pointId,recordDate,device_name,manual_label,false_positive_type,totalTrashCount
P004792,2001-02-14 09:01:39,DEV_A,true_litter,,3
P004800,2001-02-17 09:01:39,DEV_A,true_litter,,1
P004808,2001-02-20 09:01:39,DEV_A,true_litter,,2
P004816,2001-02-23 09:01:39,DEV_A,false_positive,road_marking,3
P004824,2001-02-02 09:01:51,DEV_B,false_positive,natural_object,3
P004832,2001-02-05 09:01:51,DEV_B,true_litter,,2
P004840,2001-02-08 09:01:39,DEV_B,true_litter,,2
P004848,2001-02-11 09:01:39,DEV_B,true_litter,,1
P004856,2001-02-14 09:01:39,DEV_B,false_positive,shadow,3
P004864,2001-02-17 09:01:39,DEV_B,false_positive,natural_object,1
P004872,2001-02-20 09:01:39,DEV_B,true_litter,,2
P004880,2001-02-23 09:01:39,DEV_B,true_litter,,1
P004888,2001-02-02 09:01:51,DEV_C,true_litter,,2
P004896,2001-02-05 09:01:51,DEV_C,true_litter,,3
P004904,2001-02-08 09:01:39,DEV_C,true_litter,,3
P004912,2001-02-11 09:01:39,DEV_C,true_litter,,3
P004920,2001-02-14 09:01:39,DEV_C,true_litter,,3
P004928,2001-02-17 09:01:39,DEV_C,true_litter,,2
P004936,2001-02-20 09:01:39,DEV_C,true_litter,,2
P004944,2001-02-23 09:01:39,DEV_C,true_litter,,2
P004952,2001-01-03 09:01:59,DEV_A,true_litter,,3
P005009,2001-01-03 09:01:59,DEV_B,true_litter,,1
P005066,2001-01-03 09:01:59,DEV_C,true_litter,,2
P005123,2001-02-02 09:01:59,DEV_A,true_litter,,1
P005180,2001-02-02 09:01:59,DEV_B,true_litter,,3
P005237,2001-02-02 09:01:59,DEV_C,true_litter,,3
P005294,2001-01-03 09:02:07,DEV_A,true_litter,,1
P005351,2001-01-03 09:02:07,DEV_B,false_positive,road_marking,3
P005408,2001-01-03 09:02:07,DEV_C,true_litter,,1
P005465,2001-02-02 09:02:07,DEV_A,true_litter,,3
P005522,2001-02-02 09:02:07,DEV_B,true_litter,,2
P005579,2001-02-02 09:02:07,DEV_C,true_litter,,1
P005636,2001-01-03 09:02:15,DEV_A,false_positive,road_marking,3
P005693,2001-01-03 09:02:15,DEV_B,true_litter,,1
P005750,2001-01-03 09:02:15,DEV_C,true_litter,,1
P005807,2001-02-02 09:02:15,DEV_A,true_litter,,2
P005864,2001-02-02 09:02:15,DEV_B,false_positive,shadow,1
P005921,2001-02-02 09:02:15,DEV_C,true_litter,,1
P005978,2001-01-03 09:02:23,DEV_A,true_litter,,3
P006035,2001-01-03 09:02:23,DEV_B,true_litter,,2
P006092,2001-01-03 09:02:23,DEV_C,true_litter,,1
P006149,2001-02-02 09:02:23,DEV_A,true_litter,,2
P006206,2001-02-02 09:02:23,DEV_B,true_litter,,2
P006263,2001-02-02 09:02:23,DEV_C,true_litter,,1
P006320,2001-01-03 09:02:31,DEV_A,true_litter,,1
P006328,2001-01-06 09:02:27,DEV_A,true_litter,,1
P006336,2001-01-09 09:02:15,DEV_A,true_litter,,1
P006344,2001-01-03 09:02:39,DEV_A,true_litter,,1
P006352,2001-01-06 09:02:35,DEV_A,true_litter,,1
P006360,2001-01-09 09:02:23,DEV_A,true_litter,,1
